Id,SalePrice
2732,147157.31811523438
2733,147157.31811523438
2734,147157.31811523438
2735,147157.31811523438
2736,147157.31811523438
2737,147157.31811523438
2738,147157.31811523438
2739,192218.71948242188
2740,192218.71948242188
2741,147157.31811523438
2742,192218.71948242188
2743,147157.31811523438
2744,192218.71948242188
2745,192218.71948242188
2746,147157.31811523438
2747,192218.71948242188
2748,147157.31811523438
2749,147157.31811523438
2750,147157.31811523438
2751,147157.31811523438
2752,237280.12084960938
2753,147157.31811523438
2754,147157.31811523438
2755,192218.71948242188
2756,57034.515380859375
2757,57034.515380859375
2758,102095.91674804688
2759,192218.71948242188
2760,102095.91674804688
2761,192218.71948242188
2762,192218.71948242188
2763,192218.71948242188
2764,237280.12084960938
2765,237280.12084960938
2766,102095.91674804688
2767,57034.515380859375
2768,147157.31811523438
2769,147157.31811523438
2770,237280.12084960938
2771,147157.31811523438
2772,147157.31811523438
2773,147157.31811523438
2774,147157.31811523438
2775,102095.91674804688
2776,192218.71948242188
2777,237280.12084960938
2778,237280.12084960938
2779,102095.91674804688
2780,192218.71948242188
2781,147157.31811523438
2782,102095.91674804688
2783,57034.515380859375
2784,147157.31811523438
2785,147157.31811523438
2786,57034.515380859375
2787,192218.71948242188
2788,57034.515380859375
2789,237280.12084960938
2790,147157.31811523438
2791,147157.31811523438
2792,57034.515380859375
2793,192218.71948242188
2794,57034.515380859375
2795,147157.31811523438
2796,147157.31811523438
2797,192218.71948242188
2798,102095.91674804688
2799,147157.31811523438
2800,147157.31811523438
2801,192218.71948242188
2802,147157.31811523438
2803,192218.71948242188
2804,147157.31811523438
2805,147157.31811523438
2806,147157.31811523438
2807,237280.12084960938
2808,147157.31811523438
2809,192218.71948242188
2810,147157.31811523438
2811,147157.31811523438
2812,192218.71948242188
2813,147157.31811523438
2814,147157.31811523438
2815,147157.31811523438
2816,237280.12084960938
2817,147157.31811523438
2818,147157.31811523438
2819,237280.12084960938
2820,102095.91674804688
2821,147157.31811523438
2822,192218.71948242188
2823,192218.71948242188
2824,147157.31811523438
2825,147157.31811523438
2826,147157.31811523438
2827,192218.71948242188
2828,192218.71948242188
2829,192218.71948242188
2830,237280.12084960938
2831,237280.12084960938
2832,192218.71948242188
2833,282341.5222167969
2834,237280.12084960938
2835,237280.12084960938
2836,237280.12084960938
2837,192218.71948242188
2838,147157.31811523438
2839,192218.71948242188
2840,237280.12084960938
2841,237280.12084960938
2842,237280.12084960938
2843,192218.71948242188
2844,192218.71948242188
2845,147157.31811523438
2846,237280.12084960938
2847,192218.71948242188
2848,282341.5222167969
2849,237280.12084960938
2850,282341.5222167969
2851,237280.12084960938
2852,237280.12084960938
2853,237280.12084960938
2854,192218.71948242188
2855,237280.12084960938
2856,237280.12084960938
2857,237280.12084960938
2858,237280.12084960938
2859,102095.91674804688
2860,192218.71948242188
2861,147157.31811523438
2862,237280.12084960938
2863,192218.71948242188
2864,237280.12084960938
2865,192218.71948242188
2866,237280.12084960938
2867,102095.91674804688
2868,192218.71948242188
2869,102095.91674804688
2870,102095.91674804688
2871,102095.91674804688
2872,11973.114013671875
2873,102095.91674804688
2874,147157.31811523438
2875,192218.71948242188
2876,237280.12084960938
2877,192218.71948242188
2878,237280.12084960938
2879,147157.31811523438
2880,147157.31811523438
2881,192218.71948242188
2882,147157.31811523438
2883,237280.12084960938
2884,237280.12084960938
2885,192218.71948242188
2886,147157.31811523438
2887,147157.31811523438
2888,192218.71948242188
2889,102095.91674804688
2890,102095.91674804688
2891,192218.71948242188
2892,57034.515380859375
2893,147157.31811523438
2894,57034.515380859375
2895,282341.5222167969
2896,282341.5222167969
2897,192218.71948242188
2898,192218.71948242188
2899,282341.5222167969
2900,192218.71948242188
2901,192218.71948242188
2902,192218.71948242188
2903,282341.5222167969
2904,327402.9235839844
2905,-33088.287353515625
2906,237280.12084960938
2907,147157.31811523438
2908,147157.31811523438
2909,147157.31811523438
2910,102095.91674804688
2911,102095.91674804688
2912,147157.31811523438
2913,102095.91674804688
2914,102095.91674804688
2915,102095.91674804688
2916,102095.91674804688
2917,147157.31811523438
2918,147157.31811523438
2919,237280.12084960938
